Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2007.03,Local government institutions,321,Total financial liabilities_liabilities,AFL0000,REVISED,4810
2007.03,Local government institutions,321,Net worth,B900000,REVISED,79749
2007.03,Local government institutions,321,Total liabilities and net worth,L000000,REVISED,84559
2007.03,Non-profit institutions serving households,411,Produced non-financial_assets,AN10000,FINAL,6715
2007.03,Non-profit institutions serving households,411,Non-produced non-financial_assets,AN20000,FINAL,7319
2007.03,Non-profit institutions serving households,411,Total non-financial_assets,AN00000,FINAL,14034
2007.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Non-profit institutions serving households,411,Currency and deposits_assets,AFA0200,FINAL,2902
2007.03,Non-profit institutions serving households,411,Debt securities_assets,AFA0300,FINAL,218
2007.03,Non-profit institutions serving households,411,Loans_assets,AFA0400,FINAL,5036
2007.03,Non-profit institutions serving households,411,Equity and investment fund shares_assets,AFA0500,REVISED,367
2007.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Non-profit institutions serving households,411,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Non-profit institutions serving households,411,Other accounts receivable_assets,AFA0800,FINAL,323
2007.03,Non-profit institutions serving households,411,Total financial assets,AFA0000,REVISED,8846
2007.03,Non-profit institutions serving households,411,Total assets,A000000,REVISED,22880
2007.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Non-profit institutions serving households,411,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Non-profit institutions serving households,411,Debt securities_liabilities,AFL0300,FINAL,106
2007.03,Non-profit institutions serving households,411,Loans_liabilities,AFL0400,REVISED,1923
2007.03,Non-profit institutions serving households,411,Equity and investment fund shares_liabilities,AFL0500,REVISED,0
2007.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Non-profit institutions serving households,411,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Non-profit institutions serving households,411,Other accounts payable_liabilities,AFL0800,FINAL,1206
2007.03,Non-profit institutions serving households,411,Total financial liabilities_liabilities,AFL0000,REVISED,3235
2007.03,Non-profit institutions serving households,411,Net worth,B900000,REVISED,19645
2007.03,Non-profit institutions serving households,411,Total liabilities and net worth,L000000,REVISED,22880
2007.03,Households,511,Produced non-financial_assets,AN10000,REVISED,S
2007.03,Households,511,Non-produced non-financial_assets,AN20000,FINAL,S
2007.03,Households,511,Total non-financial_assets,AN00000,REVISED,456682
2007.03,Households,511,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Households,511,Currency and deposits_assets,AFA0200,REVISED,81849
2007.03,Households,511,Debt securities_assets,AFA0300,REVISED,3763
2007.03,Households,511,Loans_assets,AFA0400,FINAL,810
2007.03,Households,511,Equity and investment fund shares_assets,AFA0500,REVISED,428142
2007.03,Households,511,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,43331
2007.03,Households,511,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Households,511,Other accounts receivable_assets,AFA0800,FINAL,0
2007.03,Households,511,Total financial assets,AFA0000,REVISED,557895
2007.03,Households,511,Total assets,A000000,REVISED,1014577
2007.03,Households,511,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Households,511,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Households,511,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Households,511,Loans_liabilities,AFL0400,REVISED,122850
2007.03,Households,511,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2007.03,Households,511,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Households,511,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Households,511,Other accounts payable_liabilities,AFL0800,FINAL,0
2007.03,Households,511,Total financial liabilities_liabilities,AFL0000,REVISED,122850
2007.03,Households,511,Net worth,B900000,REVISED,891727
2007.03,Households,511,Total liabilities and net worth,L000000,REVISED,1014577
2007.03,Total economy,8,Produced non-financial_assets,AN10000,REVISED,611845
2007.03,Total economy,8,Non-produced non-financial_assets,AN20000,REVISED,570335
2007.03,Total economy,8,Total non-financial_assets,AN00000,REVISED,1182180
2007.03,Total economy,8,Monetary gold and special drawing rights_assets,AFA0100,FINAL,45
2007.03,Total economy,8,Currency and deposits_assets,AFA0200,REVISED,167166
2007.03,Total economy,8,Debt securities_assets,AFA0300,REVISED,131523
2007.03,Total economy,8,Loans_assets,AFA0400,REVISED,573045
2007.03,Total economy,8,Equity and investment fund shares_assets,AFA0500,REVISED,767954
2007.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,54384
2007.03,Total economy,8,Financial derivatives_assets,AFA0700,REVISED,11950
2007.03,Total economy,8,Other accounts receivable_assets,AFA0800,REVISED,74392
2007.03,Total economy,8,Total financial assets,AFA0000,REVISED,1780459
2007.03,Total economy,8,Total assets,A000000,REVISED,2962639
2007.03,Total economy,8,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,299
2007.03,Total economy,8,Currency and deposits_liabilities,AFL0200,REVISED,189535
2007.03,Total economy,8,Debt securities_liabilities,AFL0300,REVISED,197220
2007.03,Total economy,8,Loans_liabilities,AFL0400,REVISED,616562
2007.03,Total economy,8,Equity and investment fund shares_liabilities,AFL0500,REVISED,769645
2007.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,54085
2007.03,Total economy,8,Financial derivatives_liabilities,AFL0700,REVISED,12197
2007.03,Total economy,8,Other accounts payable_liabilities,AFL0800,REVISED,70674
2007.03,Total economy,8,Total financial liabilities_liabilities,AFL0000,REVISED,1910217
2007.03,Total economy,8,Net worth,B900000,REVISED,1052425
2007.03,Total economy,8,Total liabilities and net worth,L000000,REVISED,2962642
2007.03,Rest of world,611,Produced non-financial_assets,AN10000,FINAL,0
2007.03,Rest of world,611,Non-produced non-financial_assets,AN20000,FINAL,0
2007.03,Rest of world,611,Total non-financial_assets,AN00000,FINAL,0
2007.03,Rest of world,611,Monetary gold and special drawing rights_assets,AFA0100,FINAL,299
2007.03,Rest of world,611,Currency and deposits_assets,AFA0200,REVISED,27284
2007.03,Rest of world,611,Debt securities_assets,AFA0300,FINAL,95517
2007.03,Rest of world,611,Loans_assets,AFA0400,REVISED,68687
2007.03,Rest of world,611,Equity and investment fund shares_assets,AFA0500,REVISED,62623
2007.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Rest of world,611,Financial derivatives_assets,AFA0700,REVISED,7872
2007.03,Rest of world,611,Other accounts receivable_assets,AFA0800,REVISED,5457
2007.03,Rest of world,611,Total financial assets,AFA0000,REVISED,267739
2007.03,Rest of world,611,Total assets,A000000,REVISED,267739
2007.03,Rest of world,611,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,45
2007.03,Rest of world,611,Currency and deposits_liabilities,AFL0200,REVISED,4915
2007.03,Rest of world,611,Debt securities_liabilities,AFL0300,REVISED,29820
2007.03,Rest of world,611,Loans_liabilities,AFL0400,REVISED,25170
2007.03,Rest of world,611,Equity and investment fund shares_liabilities,AFL0500,REVISED,60932
2007.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,299
2007.03,Rest of world,611,Financial derivatives_liabilities,AFL0700,REVISED,7625
2007.03,Rest of world,611,Other accounts payable_liabilities,AFL0800,REVISED,9175
2007.03,Rest of world,611,Total financial liabilities_liabilities,AFL0000,REVISED,137981
2007.03,Rest of world,611,Net worth,B900000,REVISED,129758
2007.03,Rest of world,611,Total liabilities and net worth,L000000,REVISED,267739
2007.03,Total,9,Produced non-financial_assets,AN10000,REVISED,611845
2007.03,Total,9,Non-produced non-financial_assets,AN20000,REVISED,570335
2007.03,Total,9,Total non-financial_assets,AN00000,REVISED,1182180
2007.03,Total,9,Monetary gold and special drawing rights_assets,AFA0100,FINAL,344
2007.03,Total,9,Currency and deposits_assets,AFA0200,REVISED,194450
2007.03,Total,9,Debt securities_assets,AFA0300,REVISED,227040
2007.03,Total,9,Loans_assets,AFA0400,REVISED,641732
2007.03,Total,9,Equity and investment fund shares_assets,AFA0500,REVISED,830577
2007.03,Total,9,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,54384
2007.03,Total,9,Financial derivatives_assets,AFA0700,REVISED,19822
2007.03,Total,9,Other accounts receivable_assets,AFA0800,REVISED,79849
2007.03,Total,9,Total financial assets,AFA0000,REVISED,2048198
2007.03,Total,9,Total assets,A000000,REVISED,3230378
2007.03,Total,9,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,344
2007.03,Total,9,Currency and deposits_liabilities,AFL0200,REVISED,194450
2007.03,Total,9,Debt securities_liabilities,AFL0300,REVISED,227040
2007.03,Total,9,Loans_liabilities,AFL0400,REVISED,641732
2007.03,Total,9,Equity and investment fund shares_liabilities,AFL0500,REVISED,830577
2007.03,Total,9,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,54384
2007.03,Total,9,Financial derivatives_liabilities,AFL0700,REVISED,19822
2007.03,Total,9,Other accounts payable_liabilities,AFL0800,REVISED,79849
2007.03,Total,9,Total financial liabilities_liabilities,AFL0000,REVISED,2048198
2007.03,Total,9,Net worth,B900000,FINAL,0
2007.03,Total,9,Total liabilities and net worth,L000000,REVISED,3230381
2008.03,Corporate business enterprises,141,Produced non-financial_assets,AN10000,FINAL,S
2008.03,Corporate business enterprises,141,Non-produced non-financial_assets,AN20000,FINAL,S
2008.03,Corporate business enterprises,141,Total non-financial_assets,AN00000,REVISED,386332
2008.03,Corporate business enterprises,141,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2008.03,Corporate business enterprises,141,Currency and deposits_assets,AFA0200,REVISED,26481
2008.03,Corporate business enterprises,141,Debt securities_assets,AFA0300,FINAL,1908
2008.03,Corporate business enterprises,141,Loans_assets,AFA0400,REVISED,74507
2008.03,Corporate business enterprises,141,Equity and investment fund shares_assets,AFA0500,REVISED,74380
2008.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,640
2008.03,Corporate business enterprises,141,Financial derivatives_assets,AFA0700,REVISED,2870
2008.03,Corporate business enterprises,141,Other accounts receivable_assets,AFA0800,FINAL,45385
2008.03,Corporate business enterprises,141,Total financial assets,AFA0000,REVISED,226171
2008.03,Corporate business enterprises,141,Total assets,A000000,REVISED,612503
2008.03,Corporate business enterprises,141,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2008.03,Corporate business enterprises,141,Currency and deposits_liabilities,AFL0200,FINAL,0
2008.03,Corporate business enterprises,141,Debt securities_liabilities,AFL0300,FINAL,10876
2008.03,Corporate business enterprises,141,Loans_liabilities,AFL0400,REVISED,217835
2008.03,Corporate business enterprises,141,Equity and investment fund shares_liabilities,AFL0500,REVISED,346576
2008.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2008.03,Corporate business enterprises,141,Financial derivatives_liabilities,AFL0700,REVISED,3923
2008.03,Corporate business enterprises,141,Other accounts payable_liabilities,AFL0800,REVISED,39281
2008.03,Corporate business enterprises,141,Total financial liabilities_liabilities,AFL0000,REVISED,618491
2008.03,Corporate business enterprises,141,Net worth,B900000,REVISED,-5990
2008.03,Corporate business enterprises,141,Total liabilities and net worth,L000000,REVISED,612501
2008.03,Non-corporate business enterprises,121,Produced non-financial_assets,AN10000,FINAL,S
2008.03,Non-corporate business enterprises,121,Non-produced non-financial_assets,AN20000,FINAL,S
2008.03,Non-corporate business enterprises,121,Total non-financial_assets,AN00000,REVISED,221483
2008.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2008.03,Non-corporate business enterprises,121,Currency and deposits_assets,AFA0200,REVISED,23076
2008.03,Non-corporate business enterprises,121,Debt securities_assets,AFA0300,FINAL,1972
2008.03,Non-corporate business enterprises,121,Loans_assets,AFA0400,REVISED,49271
2008.03,Non-corporate business enterprises,121,Equity and investment fund shares_assets,AFA0500,REVISED,32648
2008.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,184
2008.03,Non-corporate business enterprises,121,Financial derivatives_assets,AFA0700,FINAL,0
2008.03,Non-corporate business enterprises,121,Other accounts receivable_assets,AFA0800,REVISED,3374
